key,value
0, 66 107 28 66 103 11 19 66 19 66 106 0
0, 18 3 108 24 11 60 28 18 3 108 0
0, 3 108 41 108 4 110 18 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
0, 3 108 41 108 6 59 62 18 79 28 81 6 59 63 31 3 108 24 64 11 61 0
0, 66 100 3 108 3 108 18 100 24 11 60 18 101 24 66 19 24 3 108 0
0, 66 102 3 108 18 66 100 24 3 108 0
0, 3 108 66 106 6 59 63 18 79 66 100 24 64 6 59 62 0
0, 3 108 3 108 11 60 18 19 24 18 3 108 0 4 110 3 108 0
0, 66 107 66 103 3 108 18 102 24 31 3 108 0 4 110 3 108 0
0, 66 103 3 108 11 61 66 101 66 106 66 103 19 11 103 0
1, 66 106 3 108 11 61 3 108 0
1, 66 103 66 107 6 59 62 7 32 8 84 4 110 34 44 38 19 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 0
1, 66 103 66 103 6 59 63 29 65 18 79 3 108 24 64 11 61 0
1, 28 3 108 11 18 66 19 24 3 108 0
1, 66 101 66 103 6 59 62 7 32 8 85 4 110 34 44 38 51 6 59 62 49 87 6 59 62 38 19 6 59 62 8 84 4 110 0
1, 66 19 66 19 6 59 63 8 85 4 110 3 108 0
1, 28 31 3 108 11 61 0
1, 3 108 3 108 28 28 18 18 66 103 24 31 24 24 3 108 0 4 110 3 108 0
1, 3 108 18 66 107 24 66 19 24 3 108 0
1, 28 66 101 66 103 66 105 6 59 62 19 11 61 0
2, 66 101 66 107 66 100 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 19 6 59 63 8 85 4 110 0
2, 18 3 108 24 11 61 0 3 108 0 84 4 110 0
2, 28 66 19 6 59 62 7 32 8 84 6 59 63 34 44 38 19 6 59 63 0
2, 66 100 3 108 6 59 63 28 81 6 59 63 8 84 4 110 3 108 0
2, 66 19 11 3 108 0
2, 66 106 41 108 11 61 0 84 4 110 83 6 59 62 0
2, 18 66 102 31 28 18 28 31 3 108 24 11 60 107 24 24 11 61 0
2, 31 66 107 3 108 6 59 62 7 32 8 84 4 110 46 99 4 110 6 59 63 8 85 4 109 0
2, 28 18 3 108 24 11 61 0 4 110 3 108 0
2, 66 103 28 66 19 11 19 11 19 11 60 8 85 4 109 0 85 0 84 4 110 0
3, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
3, 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 109 3 108 0
3, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 62 8 84 4 109 3 108 0
3, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
3, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
3, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
3, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 19 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
3, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
3, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
3, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
4, 28 66 106 66 19 11 66 104 66 106 66 104 19 6 59 63 0
4, 66 106 18 3 108 24 3 108 24 11 61 0
4, 66 103 66 19 6 59 62 8 84 4 110 3 108 0
4, 18 66 103 24 66 105 3 108 0 4 110 3 108 0
4, 66 19 29 66 102 18 19 24 3 108 0
4, 3 108 66 104 18 41 7 32 8 84 6 59 62 34 44 38 51 24 64 6 59 62 8 84 4 110 0
4, 66 105 11 3 108 0 106 3 108 0
4, 66 107 66 106 18 29 66 101 24 18 105 24 24 31 3 108 0
4, 66 19 3 108 11 61 0
4, 66 106 18 3 108 24 28 18 3 108 24 11 61 0 4 110 3 108 0
5, 66 101 29 18 18 18 19 24 24 31 3 108 0
5, 18 3 108 24 7 32 8 85 4 110 19 24 5 85 4 110 3 108 0
5, 28 3 108 11 60 6 59 62 0
5, 18 18 18 66 100 24 28 3 108 24 24 31 3 108 3 108 24 24 11 61 0 4 110 3 108 0
5, 18 3 108 24 3 108 0 4 109 3 108 0
