key,value
0, 66 100 3 108 11 61 0 66 103 66 101 66 105 6 59 62 0
0, 66 105 3 108 6 59 63 7 32 8 85 4 109 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 85 4 110 0
0, 3 108 66 19 6 59 63 8 84 4 109 3 108 0
0, 3 108 66 100 6 59 63 3 108 6 59 62 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 63 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 0
0, 3 108 66 107 28 66 102 28 18 106 24 11 61 0
0, 66 102 66 101 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 84 4 110 0
0, 66 104 63 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 11 61 0
0, 66 106 66 19 6 59 62 8 85 4 110 3 108 0
0, 41 3 108 6 59 62 7 32 8 85 6 59 63 34 44 43 39 95 6 59 62 40 3 108 45 94 6 59 63 18 79 43 39 96 6 59 63 38 58 6 59 63 54 24 64 6 59 62 8 85 4 110 0
0, 66 19 31 66 19 11 19 3 108 0
1, 28 66 106 3 108 11 3 108 0
1, 28 66 103 11 66 107 28 66 19 6 59 62 0
1, 31 66 107 18 31 3 108 24 3 108 0
1, 28 66 105 28 66 103 28 18 3 108 24 11 61 0
1, 28 31 11 3 108 0 31 66 105 11 60 18 104 24 3 108 0
1, 3 108 4 109 83 6 59 63 35 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 0
1, 66 19 3 108 11 60 60 28 18 66 106 0
1, 18 31 3 108 24 80 28 82 3 108 0
1, 28 3 108 11 61 0 31 18 66 102 24 11 61 0
1, 31 66 101 11 3 108 0
2, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
2, 18 31 28 28 28 3 108 24 11 61 0
2, 18 3 108 24 11 60 66 19 24 7 32 8 84 4 110 3 108 0
2, 41 18 3 108 24 31 31 3 108 24 66 101 24 4 109 3 108 0
2, 7 32 8 84 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 19 6 59 62 8 84 4 109 3 108 0
2, 66 103 28 31 11 61 66 105 3 108 3 108 0
2, 18 31 3 108 24 31 3 108 0
2, 66 19 63 11 6 59 62 0
2, 66 100 28 66 105 11 19 3 108 0
2, 31 31 66 106 66 106 18 103 24 29 66 107 24 18 19 24 11 60 19 24 19 3 108 0
3, 66 103 3 108 11 61 66 103 11 3 108 0 4 110 103 8 84 6 59 62 0
3, 66 19 66 19 6 59 63 8 84 4 109 66 100 3 108 0
3, 66 103 3 108 4 110 3 108 0
3, 3 108 3 108 3 108 66 103 11 61 0
3, 66 19 7 32 8 84 6 59 63 11 60 59 62 0
3, 66 106 3 108 4 109 66 19 29 41 5 68 6 59 63 8 85 4 110 3 108 0
3, 3 108 66 19 6 59 62 8 85 4 109 46 99 4 110 45 94 4 109 46 99 4 110 6 59 62 8 85 4 110 66 103 0
3, 66 102 66 19 6 59 63 8 84 4 109 66 102 0
3, 29 66 106 66 19 66 19 6 59 62 8 85 4 110 66 102 0
3, 3 108 66 102 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 51 6 59 62 8 85 4 110 0
4, 66 107 31 28 66 103 31 3 108 11 11 60 66 107 0
4, 3 108 18 18 3 108 24 24 24 11 61 0 66 19 24 3 108 0
4, 28 66 102 3 108 11 60 18 66 105 24 3 108 0
4, 28 66 19 6 59 62 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 19 6 59 63 8 84 4 110 0
4, 66 105 66 105 18 66 19 24 3 108 0
4, 28 66 104 3 108 11 19 66 105 66 106 0
4, 66 107 28 3 108 11 66 103 6 59 63 0
4, 28 3 108 11 60 18 18 66 100 24 24 11 60 100 24 24 24 11 60 3 108 0
4, 18 66 100 24 66 19 24 29 29 66 105 24 3 108 0
4, 3 108 66 106 28 18 66 102 24 11 66 106 24 3 108 0 19 24 6 59 62 0
5, 3 108 18 3 108 24 66 19 24 66 101 0 4 110 3 108 0
5, 31 3 108 66 101 11 61 0
5, 66 103 66 106 66 105 66 106 3 108 11 61 0
5, 29 3 108 66 107 66 104 19 6 59 63 8 84 4 109 0
5, 66 100 66 106 18 3 108 24 7 32 8 84 4 110 3 108 0
5, 3 108 66 100 6 59 62 66 19 6 59 62 8 84 4 110 0
5, 66 101 66 103 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 85 4 109 0
5, 3 108 66 107 41 8 85 6 59 63 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 62 38 58 6 59 62 54 6 59 62 0
5, 66 107 66 19 6 59 63 8 84 4 110 66 19 6 59 63 8 84 4 110 3 108 0
5, 66 102 66 105 28 28 66 107 66 101 11 104 66 19 3 108 0
6, 66 106 31 66 105 11 106 0
6, 41 66 107 11 66 19 6 59 63 0
6, 66 103 66 19 6 59 63 8 85 4 110 46 99 4 109 45 94 4 109 46 99 4 110 6 59 62 8 84 4 110 3 108 0
6, 3 108 41 108 18 18 28 18 24 24 24 11 60 24 24 24 24 11 61 0 85 0
6, 3 108 4 110 18 18 7 32 8 84 6 59 63 34 44 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
6, 66 103 3 108 11 60 66 105 18 102 24 11 61 0
6, 66 106 28 18 31 3 108 24 11 66 105 0 19 24 8 84 4 110 0
6, 66 19 18 41 6 59 63 19 24 64 6 59 62 8 85 4 110 0
6, 66 19 11 100 6 59 62 0
6, 66 107 66 19 6 59 63 8 85 4 110 46 99 4 109 45 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 62 8 85 4 109 3 108 0
7, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 84 4 109 3 108 0
7, 41 19 10 18 41 11 61 0 36 37 39 40 3 108 0
7, 66 100 66 102 66 106 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 85 4 110 0
7, 3 108 4 110 6 59 63 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 0
7, 41 40 3 108 6 59 63 8 84 4 110 3 108 0
7, 3 108 4 110 18 7 32 8 84 37 34 44 36 37 98 6 59 63 38 19 24 64 6 59 63 8 85 4 110 0
7, 66 103 10 28 28 3 108 11 66 102 0 4 110 3 108 0
7, 3 108 4 110 18 7 32 8 84 37 98 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 84 4 110 3 108 0
7, 18 10 28 28 66 3 108 24 11 66 107 0 19 24 3 108 0
7, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
8, 66 103 18 3 108 24 3 108 24 11 61 0 4 110 3 108 0
8, 3 108 3 108 18 18 28 18 18 3 108 24 24 24 24 24 11 61 0 4 109 3 108 0
8, 18 31 3 108 24 7 32 8 85 4 110 3 108 0 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 110 0
8, 66 19 7 32 8 84 6 59 63 11 61 0
8, 66 105 66 106 18 66 107 24 66 106 24 66 19 24 101 0 107 0
8, 3 108 66 102 18 31 3 108 24 11 61 0
8, 3 108 66 100 28 28 31 3 108 11 61 0
8, 3 108 4 110 18 18 7 32 8 84 6 59 62 34 44 38 51 24 64 6 59 63 8 85 4 109 0
8, 3 108 28 66 101 11 66 104 29 66 106 66 101 100 29 102 0
8, 3 108 28 28 18 18 28 66 100 24 31 3 108 24 11 60 0 103 0
9, 66 19 3 108 11 61 0
9, 66 107 3 108 11 60 66 106 18 103 24 18 102 24 31 24 11 66 105 0 105 19 24 61 0
9, 66 19 3 108 6 59 63 8 85 4 109 3 108 0
9, 3 108 66 101 28 66 102 18 104 24 11 60 19 24 66 19 24 66 19 24 19 24 84 4 109 3 108 0
9, 66 106 28 28 66 19 11 103 3 108 66 100 66 102 4 110 66 19 3 108 0 101 5 84 4 110 3 108 0
9, 3 108 66 106 6 59 63 7 32 8 85 4 110 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 97 39 95 40 3 108 24 64 6 59 62 8 85 4 110 0
9, 66 19 18 66 103 24 3 108 0
9, 3 108 18 31 66 103 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
9, 3 108 3 108 18 66 19 24 31 66 19 24 11 61 0 84 4 110 3 108 0
9, 3 108 66 103 28 28 18 100 24 3 108 0
10, 3 108 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 0
10, 66 106 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 63 54 24 64 6 59 63 0
10, 3 108 3 108 18 31 66 19 24 11 60 18 0 4 109 3 108 0
10, 18 3 108 24 7 32 8 85 4 110 19 24 8 84 4 110 0
10, 3 108 66 100 3 108 66 19 6 59 62 8 85 4 110 0
10, 3 108 31 3 108 29 18 66 106 24 11 61 0
10, 3 108 41 108 11 61 0 41 19 6 59 62 0
10, 28 3 108 11 60 11 61 0
10, 3 108 18 66 103 24 28 82 4 110 3 108 3 108 0 84 4 110 66 19 24 8 84 4 110 3 108 0 4 110 0 84 4 110 3 108 0
10, 3 108 18 66 19 24 18 103 24 11 60 18 102 24 11 61 0 19 24 19 24 102 0 4 109 3 108 0
11, 66 101 66 19 6 59 62 8 84 4 110 3 108 0
11, 66 100 3 108 4 110 6 59 62 7 32 8 84 4 110 66 100 0
11, 66 107 66 105 6 59 63 7 32 8 85 4 109 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 63 38 58 6 59 63 54 6 59 63 8 84 4 109 0
11, 3 108 18 31 66 106 66 19 24 11 61 0 4 110 3 108 0
11, 3 108 41 108 18 18 41 108 24 24 11 61 0
11, 66 106 66 101 6 59 62 29 65 18 79 66 102 24 64 11 61 0
11, 3 108 41 108 11 60 6 59 62 0
11, 3 108 28 66 106 11 66 106 6 59 62 0
11, 66 104 66 103 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 110 0
11, 66 104 66 100 6 59 62 7 32 8 84 4 109 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 51 6 59 63 8 84 4 110 0
12, 66 107 66 100 6 59 63 7 32 8 85 4 109 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 63 54 6 59 62 8 84 4 110 0
12, 66 105 66 107 6 59 62 7 32 8 84 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 8 85 4 110 0
12, 3 108 41 108 6 59 63 66 100 6 59 62 66 101 6 59 62 8 84 4 109 3 108 0
12, 66 107 66 106 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 0
12, 66 106 3 108 11 60 61 0
12, 3 108 41 108 66 19 6 59 63 8 84 4 109 34 44 38 19 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 85 4 110 0
