index	predictions
0	1
1	1
2	0
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	0
11	0
12	0
13	1
14	0
15	0
16	0
17	0
18	1
19	0
20	0
21	0
22	0
23	0
24	0
25	1
26	0
27	1
28	1
29	1
30	1
31	1
32	1
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	0
42	1
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	1
51	1
52	0
53	0
54	1
55	1
56	0
57	1
58	0
59	0
60	0
61	0
62	0
63	1
64	0
65	0
66	0
67	1
68	0
69	0
70	0
71	1
72	1
73	1
74	0
75	0
76	0
77	0
78	1
79	1
80	1
81	1
82	1
83	1
84	0
85	0
86	0
87	0
88	0
89	0
90	1
91	0
92	1
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	1
106	1
107	0
108	0
109	0
110	0
111	0
112	1
113	0
114	0
115	1
116	0
117	1
118	1
119	0
120	1
121	0
122	1
123	0
124	1
125	1
126	0
127	0
128	0
129	0
130	1
131	1
132	1
133	1
134	0
135	0
136	0
137	1
138	1
139	0
140	0
141	1
142	0
143	1
144	1
145	0
146	0
147	1
148	0
149	1
150	1
151	0
152	1
153	1
154	1
155	0
156	0
157	0
158	0
159	0
160	1
161	1
162	0
163	0
164	1
165	0
166	0
167	0
168	0
169	1
170	0
171	0
172	0
173	0
174	0
175	0
176	1
177	1
178	1
179	1
180	1
181	0
182	0
183	1
184	0
185	1
186	0
187	1
188	0
189	0
190	0
191	0
192	0
193	0
194	1
195	1
196	1
197	0
198	1
199	0
200	1
201	0
202	0
203	0
204	0
205	0
206	1
207	0
208	1
209	0
210	1
211	0
212	0
213	1
214	1
215	0
216	0
217	0
218	0
219	1
220	1
221	0
222	1
223	0
224	0
225	0
226	1
227	0
228	1
229	0
230	1
231	1
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	1
241	0
242	1
243	0
244	0
245	1
246	0
247	1
248	0
249	0
250	0
251	1
252	0
253	0
254	1
255	0
256	0
257	1
258	1
259	1
260	0
261	0
262	1
263	1
264	1
265	0
266	0
267	0
268	1
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	1
278	1
279	0
280	0
281	1
282	0
283	0
284	0
285	1
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	1
298	1
299	0
300	0
301	0
302	0
303	0
304	1
305	0
306	1
307	0
308	0
309	0
310	0
311	1
312	0
313	1
314	1
315	0
316	0
317	0
318	0
319	0
320	0
321	1
322	0
323	1
324	0
325	0
326	0
327	1
328	0
329	1
330	1
331	0
332	0
333	0
334	1
335	0
336	0
337	1
338	0
339	0
340	1
341	0
342	1
343	0
344	0
345	1
346	1
347	1
348	0
349	0
350	0
351	0
352	0
353	1
354	1
355	0
356	1
357	1
358	0
359	1
360	1
361	0
362	1
363	0
364	1
365	0
366	0
367	1
368	0
369	1
370	1
371	0
372	1
373	1
374	1
375	0
376	0
377	1
378	0
379	1
380	0
381	1
382	0
383	0
384	0
385	0
386	1
387	0
388	1
389	0
390	0
391	1
392	1
393	0
394	1
395	0
396	1
397	0
398	0
399	1
400	1
401	1
402	1
403	0
404	0
405	1
406	0
407	0
408	0
409	0
410	1
411	0
412	0
413	0
414	0
415	1
416	1
417	0
418	1
419	1
420	1
421	1
422	0
423	1
424	1
425	1
426	1
427	0
428	1
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	0
437	1
438	0
439	0
440	0
441	1
442	1
443	1
444	0
445	1
446	0
447	1
448	1
449	0
450	1
451	0
452	0
453	1
454	1
455	1
456	1
457	0
458	0
459	0
460	1
461	0
462	1
463	0
464	0
465	1
466	0
467	0
468	0
469	0
470	1
471	1
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	1
482	0
483	1
484	1
485	0
486	1
487	0
488	0
489	0
490	0
491	0
492	1
493	0
494	0
495	0
496	0
497	0
498	0
499	1
500	1
501	1
502	1
503	1
504	1
505	0
506	0
507	0
508	0
509	0
510	0
511	1
512	0
513	0
514	0
515	1
516	1
517	1
518	1
519	0
520	0
521	1
522	0
523	1
524	0
525	0
526	1
527	0
528	0
529	1
530	0
531	1
532	0
533	0
534	0
535	0
536	1
537	0
538	0
539	0
540	1
541	1
542	0
543	0
544	0
545	1
546	1
547	1
548	1
549	1
550	0
551	0
552	1
553	0
554	1
555	0
556	0
557	0
558	1
559	1
560	0
561	0
562	0
563	1
564	1
565	0
566	0
567	1
568	0
569	0
570	0
571	0
572	0
573	0
574	0
575	0
576	1
577	0
578	1
579	0
580	0
581	1
582	0
583	0
584	0
585	1
586	0
587	0
588	1
589	1
590	0
591	1
592	0
593	1
594	1
595	0
596	1
597	0
598	1
599	0
600	0
601	0
602	0
603	0
604	1
605	0
606	0
607	0
608	0
609	0
610	1
611	0
612	1
613	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	1
622	0
623	0
624	1
625	0
626	0
627	0
628	1
629	0
630	1
631	0
632	0
633	0
634	1
635	0
636	0
637	0
638	0
639	0
640	0
641	0
642	1
643	1
644	1
645	0
646	0
647	0
648	1
649	1
650	1
651	1
652	0
653	1
654	0
655	1
656	1
657	0
658	0
659	1
660	1
661	0
662	1
663	0
664	1
665	0
666	1
667	1
668	1
669	0
670	0
671	1
672	0
673	0
674	1
675	1
676	0
677	0
678	1
679	1
680	1
681	0
682	0
683	1
684	1
685	0
686	0
687	1
688	0
689	1
690	0
691	1
692	1
693	0
694	0
695	0
696	0
697	1
698	1
699	0
700	0
701	1
702	1
703	1
704	0
705	0
706	1
707	0
708	0
709	0
710	1
711	1
712	0
713	0
714	1
715	0
716	1
717	1
718	0
719	0
720	1
721	0
722	0
723	0
724	0
725	0
726	0
727	1
728	1
729	0
730	0
731	0
732	0
733	0
734	0
735	0
736	0
737	1
738	1
739	1
740	1
741	0
742	0
743	1
744	1
745	1
746	0
747	1
748	0
749	0
750	1
751	0
752	0
753	1
754	0
755	0
756	0
757	1
758	1
759	0
760	0
761	1
762	0
763	0
764	1
765	0
766	0
767	0
768	0
769	1
770	0
771	0
772	0
773	0
774	0
775	1
776	0
777	1
778	1
779	1
780	1
781	0
782	0
783	0
784	1
785	1
786	0
787	0
788	0
789	0
790	1
791	1
792	0
793	0
794	0
795	1
796	1
797	1
798	0
799	0
800	1
801	1
802	1
803	0
804	1
805	0
806	0
807	0
808	0
809	0
810	0
811	0
